SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
87,73,4911,60,108,91,0,1122,313,72,18,0,68,7772,720,23,318,10,74772
3,3007,982,0,153,296,0,750,208,0,225,52,605,17082,1220,109,352,0,13522
64,91,12252,35,21,138,0,813,306,17,21,0,42,7258,361,23,394,33,33553
0,337,171,46,64,15,0,190,282,0,12,353,107,2680,91,75,31,0,3729
9,1535,518,731,550,103,4,1045,104,10,227,67,670,2955,294,411,205,7,10417
6,2579,1556,0,2054,279,1,811,71,29,343,101,170,8017,1292,411,504,0,16480
10,1923,1739,1255,593,197,1,1159,68,146,218,32,5929,18567,1662,669,397,3,13361
7,5173,643,163,139,28,1,203,28,0,197,29,512,3282,352,226,171,0,3874
7,209,2291,208,145,19,0,418,79,4,15,11,392,2033,246,37,169,21,15638
6,675,149,138,452,39,4,485,12,0,69,1,2344,862,119,1262,47,3,11264
9,8675,103,831,168,19,0,176,38,0,250,15,1183,962,161,55,72,0,3303
4,740,313,108,109,31,1,177,65,9,95,12,60,1396,208,365,93,2,2538
19,1092,5323,1,60,33,0,698,26,4,175,20,3388,4358,638,405,422,1,6128
5,5838,295,55,161,32,3,178,21,7,1080,16,2482,1759,238,1158,99,1,2806
4,5209,2562,76,79,28,1,930,9,6,579,11,408,5756,392,79,153,0,4633
0,2121,692,2401,143,14,1,248,20,2,74,8,795,1826,223,203,71,0,8144
2,1273,2569,287,563,33,1,576,20,5,55,1,68,3909,180,109,160,71,7766
3,947,3914,192,90,112,0,695,114,9,90,56,463,11102,674,76,243,71,15526
4,2809,10647,19,619,156,2,1220,660,29,85,195,1069,16763,876,500,401,1,17471
31,1240,13168,36,194,139,3,749,176,27,66,199,298,7247,752,78,492,0,11971
8,2503,381,45,526,19,4,90,44,0,350,1412,1309,626,91,838,40,5,1123
16,6955,1032,92,293,75,2,471,28,10,315,14,4094,4104,585,1446,226,0,9617
